study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
f94f8614596ff606,3ceda4c774dce3b5a665bd35206ebd57_Normal.png,validation,0,0.75,0.6369353753957716,0.0435678163311696,0.0217839081655848,0.0427552,0.0319485925137996,0.0638971850275993,0.6189895151486335,False,low_resolution,0.0850785449147224,0.1701570898294448,0.06542298,0.1788598,False,0.06389718502759922,0.17015708982944477,0.04356781633116957,0.08551039999999999,0.13084596000000004,0.3577196,0.0319485925137996,0.0850785449147224,0.0427552,0.06542298,0.0850785449147224,0.0319485925137996,0.1788598,0.058513568714261,0.0217839081655848,0.1788598,0.0427552,0.0319485925137996,0.06542298,0.0373518962568998,0.0268662503396922,0.17015708982944477
b899ebeabb59b9e8,3d580284ac939dcb1331139def744416_Normal.png,validation,0,0.75,0.598940815642295,0.1076110006141154,0.0538055003070577,0.04160075,0.1402735710144043,0.2805471420288086,0.5483792279340809,False,low_resolution,0.1658004075288772,0.3316008150577545,0.12955762,0.50978446,False,0.2805471420288086,0.3316008150577544,0.10761100061411544,0.08320150000000004,0.2591152400000001,0.98043108,0.1402735710144043,0.1658004075288772,0.04160075,0.12955762,0.1658004075288772,0.04160075,0.50978446,0.15303698927164075,0.04160075,0.50978446,0.1402735710144043,0.1402735710144043,0.1402735710144043,0.09093716050720214,0.097039535660731,0.3316008150577544
1ed66e11274ab4f1,3d784de95e128fd87470850033c7e469_Normal.png,validation,0,0.75,0.6087378907924141,0.3169661488364304,0.1584830744182152,0.10239435,0.1914278864860534,0.3828557729721069,0.4483935721015941,False,low_resolution,0.3636431396007538,0.7272862792015076,0.18725947,0.21884693,False,0.3828557729721068,0.7272862792015076,0.3169661488364304,0.20478869999999993,0.37451893999999997,0.43769386,0.1914278864860534,0.3636431396007538,0.10239435,0.18725947,0.3636431396007538,0.10239435,0.3636431396007538,0.2775355130434036,0.10239435,0.21884693,0.1914278864860534,0.1914278864860534,0.1914278864860534,0.14691111824302672,0.1749554804521343,0.7272862792015076
25093fc271987ca8,3e883a0349d388b49ae42e324d40c629_Normal.png,validation,0,0.75,0.4580783043292452,0.5531864726182303,0.2765932363091151,0.2094576,0.418929785490036,0.837859570980072,0.4209685063929387,False,low_resolution,0.3832873702049255,0.7665747404098511,0.26199886,0.25371352,False,0.837859570980072,0.766574740409851,0.5531864726182302,0.41891520000000004,0.52399772,0.50742704,0.3832873702049255,0.418929785490036,0.2094576,0.26199886,0.418929785490036,0.2094576,0.418929785490036,0.4011085778474808,0.2094576,0.2765932363091151,0.418929785490036,0.418929785490036,0.418929785490036,0.314193692745018,0.3477615108995755,0.837859570980072
db39cb91dbb1f440,3eec5530eede18e57fb2f40e406805bd_Normal.png,validation,0,0.75,0.5254086853295996,0.1261753641738915,0.0630876820869457,0.08434553,0.1984336227178573,0.3968672454357147,0.5958671947944458,False,low_resolution,0.1097638681530952,0.2195277363061905,0.04461436,0.1059063,False,0.3968672454357146,0.21952773630619038,0.1261753641738914,0.16869106,0.08922872000000004,0.21181260000000002,0.1097638681530952,0.1984336227178573,0.04461436,0.08434553,0.1984336227178573,0.04461436,0.1984336227178573,0.15409874543547625,0.04461436,0.1059063,0.1984336227178573,0.1984336227178573,0.1984336227178573,0.14138957635892865,0.1307606524024015,0.3968672454357146
28f037f46838460a,3f00056647fc35173b02b9bffc53063c_Normal.png,validation,0,0.75,0.9287817005068822,0.1779911110556664,0.0889955555278332,0.07582554,0.0026976380031555,0.0053952760063111,1.2486861811966343,False,low_resolution,0.0012890498619526,0.0025780997239053,0.006551004,0.008168257,False,0.005395276006310956,0.002578099723905214,0.17799111105566645,0.15165107999999994,0.013102008000000054,0.016336514000000024,0.0012890498619526,0.0026976380031555,0.006551004,0.07582554,0.07582554,0.0012890498619526,0.0889955555278332,0.0019933439325540503,0.006551004,0.0889955555278332,0.07582554,0.0889955555278332,0.006551004,0.03926158900157775,0.04584659676549435,0.15165107999999994
a27b31497d7cb925,3fe094dba14dbc78f5ae72d8d40951dd_Normal.png,validation,0,0.75,0.4058488747229068,0.0580094903134311,0.0290047451567156,0.030978264,0.0055200909264385,0.0110401818528771,0.598061999925245,False,low_resolution,0.0151153989136219,0.0302307978272438,0.018484678,0.04730838,False,0.011040181852877029,0.030230797827243805,0.05800949031343117,0.061956527999999955,0.03696935599999995,0.09461675999999997,0.0055200909264385,0.0151153989136219,0.018484678,0.030978264,0.030978264,0.0055200909264385,0.04730838,0.0103177449200302,0.018484678,0.04730838,0.030978264,0.0290047451567156,0.018484678,0.01824917746321925,0.01726241804157705,0.061956527999999955
f2797ce9ea663b0a,3fed15c462e4c845d13df6aa09a1e1e9_Normal.png,validation,0,0.75,0.440106830586473,0.1247263392704777,0.0623631696352388,0.057277568,0.0479948110878467,0.0959896221756935,0.348086204586667,False,low_resolution,0.0348087027668952,0.0696174055337905,0.042142756,0.061138947,False,0.0959896221756934,0.06961740553379037,0.1247263392704776,0.114555136,0.084285512,0.122277894,0.0348087027668952,0.0479948110878467,0.042142756,0.057277568,0.057277568,0.0348087027668952,0.0623631696352388,0.04140175692737095,0.042142756,0.0623631696352388,0.057277568,0.0623631696352388,0.0479948110878467,0.05263618954392335,0.05517899036154275,0.114555136
f617d47e40fc224f,40d3f27493c6b6da54a8830148c459bb_Normal.png,validation,0,0.75,0.5989321252505775,0.0529308305649922,0.0264654152824961,0.020839985,0.0026976380031555,0.0053952760063111,0.5221700299515648,False,low_resolution,0.0004411082190927,0.0008822164381854,0.0058671082,0.015321327,False,0.005395276006310956,0.0008822164381854236,0.05293083056499215,0.04167997000000001,0.011734216400000053,0.03064265399999999,0.0004411082190927,0.0026976380031555,0.0058671082,0.020839985,0.020839985,0.0004411082190927,0.0264654152824961,0.0015693731111241001,0.0058671082,0.0264654152824961,0.020839985,0.0264654152824961,0.0058671082,0.011768811501577749,0.014581526642825799,0.04167997000000001
5eea5caa45bf2128,40e34b5df6472e649a2c789b2b8ff0c2_Normal.png,validation,0,0.75,1.0976757401079866,0.4874190963851408,0.2437095481925704,0.16953065,0.2161912322044372,0.4323824644088745,1.164715103694094,False,low_resolution,0.3734566867351532,0.7469133734703064,0.4164769,0.6373436,False,0.4323824644088744,0.7469133734703064,0.4874190963851408,0.3390613,0.8329538,0.7253128,0.2161912322044372,0.3734566867351532,0.16953065,0.4164769,0.4164769,0.16953065,0.6373436,0.2948239594697952,0.16953065,0.6373436,0.2161912322044372,0.2437095481925704,0.4164769,0.1928609411022186,0.2299503901985038,0.8329538
5e1a5845c941f182,40e506b6663cdd35def1ffe4ecd80147_Normal.png,validation,0,0.75,0.5630248928996548,0.8165343757754939,0.4082671878877469,0.39600596,0.2452661693096161,0.4905323386192322,0.6339188824296142,False,low_resolution,0.3786647617816925,0.757329523563385,0.34792575,0.18505338,False,0.4905323386192322,0.757329523563385,0.8165343757754938,0.79201192,0.6958515,0.37010676,0.2452661693096161,0.3786647617816925,0.34792575,0.39600596,0.39600596,0.2452661693096161,0.4082671878877469,0.3119654655456543,0.18505338,0.4082671878877469,0.39600596,0.4082671878877469,0.34792575,0.32063606465480804,0.32676667859868147,0.79201192
b0fba790620909a7,418c9fcefd364f630944dcdccc8c0b0e_Normal.png,validation,0,0.75,0.449279367112266,0.1487850238052133,0.0743925119026066,0.08548353,0.0052945744246244,0.0105891488492488,0.4437735413640942,False,low_resolution,0.0400067679584026,0.0800135359168052,0.042070717,0.036352303,False,0.010589148849248775,0.08001353591680516,0.1487850238052132,0.17096705999999995,0.08414143399999996,0.07270460600000006,0.0052945744246244,0.0400067679584026,0.042070717,0.08548353,0.08548353,0.0052945744246244,0.08548353,0.0226506711915135,0.036352303,0.08548353,0.08548353,0.0743925119026066,0.042070717,0.0453890522123122,0.0398435431636155,0.17096705999999995
37813b25eb23df2b,43dbb129546d852026813615b3e2684a_Normal.png,validation,0,0.75,0.7542282441729004,0.7492769802760697,0.6253615098619651,0.6070692,0.450025349855423,0.900050699710846,0.5382243837098152,False,low_resolution,0.3315933346748352,0.6631866693496704,0.16235101,0.105957136,False,0.900050699710846,0.6631866693496704,0.7492769802760697,0.7858616,0.3247020199999999,0.21191427200000001,0.3315933346748352,0.450025349855423,0.16235101,0.6070692,0.6070692,0.16235101,0.6253615098619651,0.3908093422651291,0.105957136,0.6253615098619651,0.6070692,0.6253615098619651,0.450025349855423,0.5285472749277115,0.5376934298586941,0.900050699710846
cbba39b9dd7b4bc1,44fe142f57a5942ca950f13cc254778a_Normal.png,validation,0,0.75,0.5236201950788639,0.6395359341515495,0.3197679670757747,0.25075457,0.0566294267773628,0.1132588535547256,0.6122582088449856,False,low_resolution,0.038247600197792,0.0764952003955841,0.1107417,0.1062003,False,0.11325885355472565,0.076495200395584,0.6395359341515494,0.50150914,0.2214834,0.21240060000000005,0.038247600197792,0.0566294267773628,0.1107417,0.25075457,0.25075457,0.038247600197792,0.3197679670757747,0.0474385134875774,0.1062003,0.3197679670757747,0.25075457,0.3197679670757747,0.1107417,0.15369199838868142,0.18819869692656876,0.50150914
00739ade88c370b7,45e5e5b57d73ad6210d0fb1a303a94a3_Normal.png,validation,0,0.75,0.3823189258838993,0.178048137575828,0.089024068787914,0.091117226,0.2446630895137787,0.4893261790275574,0.4112779292623912,False,low_resolution,0.3970769643783569,0.7941539287567139,0.14847258,0.19336753,False,0.4893261790275574,0.7941539287567138,0.17804813757582805,0.182234452,0.29694515999999993,0.38673506,0.2446630895137787,0.3970769643783569,0.091117226,0.14847258,0.3970769643783569,0.091117226,0.3970769643783569,0.3208700269460678,0.089024068787914,0.19336753,0.2446630895137787,0.2446630895137787,0.2446630895137787,0.16789015775688934,0.16684357915084636,0.7941539287567138
160d8a9fdaa34114,46b69b9fa22e69049ae64c14c28f540c_Normal.png,validation,0,0.75,0.5495090117664434,0.2196173580121923,0.1098086790060961,0.102938,0.3781635761260986,0.7563271522521973,0.4518647825291693,False,low_resolution,0.4672825038433075,0.934565007686615,0.1437474,0.14165753,False,0.7563271522521972,0.934565007686615,0.21961735801219218,0.20587599999999995,0.28749479999999994,0.28331506000000006,0.3781635761260986,0.4672825038433075,0.102938,0.1437474,0.4672825038433075,0.102938,0.4672825038433075,0.42272303998470306,0.102938,0.1437474,0.3781635761260986,0.3781635761260986,0.3781635761260986,0.2405507880630493,0.24398612756609733,0.934565007686615
82c37afc5298f385,4726a063b6dd889eba9530e41ec20e57_Normal.png,validation,0,0.75,0.7203797997250416,0.1062921878170847,0.0531460939085423,0.029425621,0.0453737005591392,0.0907474011182785,0.4345082857898272,False,low_resolution,0.0959091782569885,0.191818356513977,0.027418666,0.031930383,False,0.09074740111827839,0.19181835651397705,0.1062921878170846,0.058851242000000026,0.05483733199999996,0.06386076600000001,0.0453737005591392,0.0959091782569885,0.027418666,0.029425621,0.0959091782569885,0.027418666,0.0959091782569885,0.07064143940806385,0.027418666,0.0531460939085423,0.0453737005591392,0.0531460939085423,0.0453737005591392,0.037399660779569605,0.04925989723384075,0.19181835651397705
4676ea761da0a301,477d8594f2d7b923c19a5ad19995a163_Normal.png,validation,0,0.75,0.3803173317814808,0.3965674717685004,0.1982837358842502,0.1700386,0.1531811207532882,0.3063622415065765,0.4601657585744109,False,low_resolution,0.0737749561667442,0.1475499123334884,0.17142217,0.19716601,False,0.3063622415065764,0.14754991233348846,0.3965674717685004,0.3400772000000001,0.3428443400000001,0.39433202,0.0737749561667442,0.1531811207532882,0.1700386,0.17142217,0.17142217,0.0737749561667442,0.1982837358842502,0.11347803846001621,0.1700386,0.1982837358842502,0.1700386,0.1982837358842502,0.17142217,0.1616098603766441,0.1757324283187692,0.3428443400000001
79f9e52ff22b7fdd,482a92fb131a998b4be1990fa385522d_Normal.png,validation,0,0.75,0.4602741478838988,0.7985955080244987,0.3992977540122494,0.4376532,0.0522891357541084,0.1045782715082168,0.3823240449583477,False,low_resolution,0.0827242955565452,0.1654485911130905,0.3558367,0.39510787,False,0.10457827150821686,0.1654485911130904,0.7985955080244987,0.8753064,0.7116734,0.79021574,0.0522891357541084,0.0827242955565452,0.3558367,0.4376532,0.4376532,0.0522891357541084,0.4376532,0.0675067156553268,0.3558367,0.4376532,0.4376532,0.3992977540122494,0.3558367,0.2449711678770542,0.22579344488317887,0.8753064
abd819bc83546b64,487bee68aff2cd992c394c65bbf9b34c_Normal.png,validation,0,0.75,0.8843996818139052,0.1200336843869627,0.0600168421934813,0.049612787,0.0026976380031555,0.0053952760063111,0.8853869409773756,False,low_resolution,0.0109678292647004,0.0219356585294008,0.01970685,0.052003916,False,0.005395276006310956,0.021935658529400826,0.1200336843869626,0.09922557399999998,0.039413699999999996,0.10400783199999997,0.0026976380031555,0.0109678292647004,0.01970685,0.049612787,0.049612787,0.0026976380031555,0.0600168421934813,0.006832733633927951,0.01970685,0.0600168421934813,0.049612787,0.0600168421934813,0.01970685,0.02615521250157775,0.031357240098318404,0.09922557399999998
647a02e6d3c8ff90,48f84e75b34e4fae98a67ec979a0406a_Normal.png,validation,0,0.75,0.5645623207607284,0.3652608636785903,0.1826304318392952,0.17482595,0.3224198520183563,0.6448397040367126,0.5333958961426505,False,low_resolution,0.1888069212436676,0.3776138424873352,0.7907605,0.7663423,False,0.6448397040367126,0.3776138424873352,0.36526086367859034,0.3496519,0.41847900000000005,0.46731539999999994,0.1888069212436676,0.3224198520183563,0.17482595,0.7907605,0.7907605,0.17482595,0.7907605,0.25561338663101196,0.17482595,0.7907605,0.3224198520183563,0.3224198520183563,0.7907605,0.24862290100917817,0.25252514192882575,0.6448397040367126
79d693a1dd54ffe0,49842d9dbe8a5552933ff918054ee4d3_Normal.png,validation,0,0.75,0.5674743083274227,0.5896578000291752,0.2948289000145876,0.22711688,0.3746540546417236,0.7493081092834473,0.6034449934342825,False,low_resolution,0.1352480053901672,0.2704960107803345,0.16002181,0.17917985,False,0.7493081092834472,0.2704960107803345,0.5896578000291752,0.45423375999999993,0.32004362,0.35835970000000006,0.1352480053901672,0.3746540546417236,0.16002181,0.22711688,0.3746540546417236,0.1352480053901672,0.3746540546417236,0.2549510300159454,0.16002181,0.2948289000145876,0.3746540546417236,0.3746540546417236,0.3746540546417236,0.3008854673208618,0.3347414773281556,0.7493081092834472
10114e67debd29e5,49a9f73023e25c349e373fe67524d85d_Normal.png,validation,0,0.75,0.6857163310398995,0.0155473823195471,0.0077736911597735,0.0073101283,0.0026976380031555,0.0053952760063111,0.5239243977295677,False,low_resolution,0.0020147147588431,0.0040294295176863,0.006649106,0.012844689,False,0.005395276006310956,0.004029429517686145,0.015547382319546998,0.014620256599999992,0.013298212000000031,0.02568937800000004,0.0020147147588431,0.0026976380031555,0.006649106,0.0073101283,0.0073101283,0.0020147147588431,0.012844689,0.0023561763809993,0.006649106,0.012844689,0.0073101283,0.0077736911597735,0.006649106,0.00500388315157775,0.0052356645814645,0.014620256599999992
0623bebfd0fc6b16,4a489b591ea9b215a667178b9393dafc_Normal.png,validation,0,0.75,0.7261154196007791,0.0479674699739138,0.0239837349869569,0.025835825,0.2251182645559311,0.4502365291118622,0.6441131087037798,False,low_resolution,0.0814102888107299,0.1628205776214599,0.1114441,0.18916434,False,0.4502365291118622,0.16282057762145974,0.04796746997391377,0.05167164999999996,0.22288819999999998,0.37832868,0.0814102888107299,0.2251182645559311,0.025835825,0.1114441,0.2251182645559311,0.025835825,0.2251182645559311,0.15326427668333048,0.0239837349869569,0.18916434,0.2251182645559311,0.2251182645559311,0.2251182645559311,0.12547704477796554,0.124550999771444,0.4502365291118622
ca3654831a4e8e39,4a7d143e4ec74473e19e82edf18bdc2a_Normal.png,validation,0,0.75,0.8229626301314363,0.0289193324684061,0.0144596662342031,0.010580198,0.724362850189209,0.551274299621582,0.7511512259650697,False,low_resolution,0.6520255208015442,0.6959489583969116,0.07708476,0.19678424,False,0.551274299621582,0.6959489583969116,0.028919332468406167,0.02116039599999997,0.15416951999999995,0.39356848,0.6520255208015442,0.724362850189209,0.010580198,0.07708476,0.724362850189209,0.010580198,0.724362850189209,0.6881941854953766,0.010580198,0.19678424,0.724362850189209,0.724362850189209,0.724362850189209,0.3674715240946045,0.36941125821170606,0.6959489583969116
6b0748f977910f5b,4ab5d2429c730f08c516d523841b2efb_Normal.png,validation,0,0.75,0.6501116759885206,0.0956694531532333,0.0478347265766167,0.04727934,0.0677976608276367,0.1355953216552734,0.6130007446133896,False,low_resolution,0.0546110160648822,0.1092220321297645,0.08165977,0.105098,False,0.13559532165527344,0.10922203212976445,0.09566945315323339,0.09455868,0.16331954000000004,0.21019600000000005,0.0546110160648822,0.0677976608276367,0.04727934,0.08165977,0.08165977,0.04727934,0.105098,0.06120433844625946,0.04727934,0.105098,0.0677976608276367,0.0677976608276367,0.08165977,0.057538500413818354,0.057816193702126706,0.16331954000000004
4a452345b632c987,4b9c61b72e7fc6f5f9b52536b941cdee_Normal.png,validation,0,0.75,0.5284189628484672,0.985421485690545,0.5072892571547275,0.49125344,0.2448516935110092,0.4897033870220184,0.5166818954937861,False,low_resolution,0.1774539351463318,0.3549078702926636,0.30501774,0.13627434,False,0.48970338702201843,0.3549078702926636,0.985421485690545,0.98250688,0.61003548,0.27254868,0.1774539351463318,0.2448516935110092,0.30501774,0.49125344,0.49125344,0.1774539351463318,0.5072892571547275,0.2111528143286705,0.13627434,0.5072892571547275,0.49125344,0.5072892571547275,0.30501774,0.3680525667555046,0.37607047533286836,0.98250688
0a88d0d51ee97681,4bf26d28a986fb7a93d90df258e8c483_Normal.png,validation,0,0.75,0.5435938722424186,0.359332793496474,0.179666396748237,0.14249507,0.0824982523918151,0.1649965047836303,0.7379203272490793,False,low_resolution,0.0572659373283386,0.1145318746566772,0.10449101,0.1258299,False,0.16499650478363015,0.11453187465667725,0.35933279349647407,0.28499014,0.20898202,0.2516598,0.0572659373283386,0.0824982523918151,0.10449101,0.14249507,0.14249507,0.0572659373283386,0.179666396748237,0.06988209486007685,0.10449101,0.179666396748237,0.14249507,0.179666396748237,0.10449101,0.11249666119590755,0.13108232457002605,0.28499014
bfdb56797c51aeef,4cc020b80358bebc862503ea0f3da94d_Normal.png,validation,0,0.75,0.8083310142562462,0.8347834250820342,0.4173917125410171,0.31043833,0.410123199224472,0.8202463984489441,0.5566205308197039,False,low_resolution,0.6330341100692749,0.7339317798614502,0.12345218,0.10249008,False,0.820246398448944,0.7339317798614502,0.8347834250820342,0.62087666,0.24690436000000004,0.20498015999999997,0.410123199224472,0.6330341100692749,0.12345218,0.31043833,0.6330341100692749,0.12345218,0.6330341100692749,0.5215786546468735,0.10249008,0.4173917125410171,0.410123199224472,0.4173917125410171,0.410123199224472,0.360280764612236,0.41375745588274454,0.820246398448944
4fea2c1e8e0cd748,4cffafe2539f73af61927d7f2cd6a057_Normal.png,validation,0,0.75,0.7513486707946269,0.0236008369938462,0.0118004184969231,0.0076083853,0.0026976380031555,0.0053952760063111,0.6931047342595046,False,low_resolution,0.0029731043614447,0.0059462087228894,0.003303252,0.007021646,False,0.005395276006310956,0.005946208722889423,0.023600836993846186,0.01521677060000004,0.0066065039999999575,0.014043291999999985,0.0026976380031555,0.0029731043614447,0.003303252,0.0076083853,0.0076083853,0.0026976380031555,0.0118004184969231,0.0028353711823001,0.003303252,0.0118004184969231,0.0076083853,0.0118004184969231,0.003303252,0.00515301165157775,0.0072490282500393,0.01521677060000004
3831fcbaa56922eb,4d8f693c74fa498a5a684f63a1954e87_Normal.png,validation,0,0.75,0.5422262256519603,0.0397203331785324,0.0198601665892662,0.01324068,0.0026976380031555,0.0053952760063111,0.5428327217079667,False,low_resolution,0.0034509752877056,0.0069019505754113,0.008860727,0.012380213,False,0.005395276006310956,0.006901950575411209,0.03972033317853241,0.02648136000000001,0.017721454000000025,0.024760425999999947,0.0026976380031555,0.0034509752877056,0.008860727,0.01324068,0.01324068,0.0026976380031555,0.0198601665892662,0.00307430664543055,0.008860727,0.0198601665892662,0.01324068,0.0198601665892662,0.008860727,0.00796915900157775,0.01127890229621085,0.02648136000000001
341105dae7137122,4dc6e640bcd4133008a219257c7e9405_Normal.png,validation,0,0.75,0.3233107176050357,0.0574092505350555,0.0287046252675277,0.028731657,0.1341721266508102,0.2683442533016205,0.4229478683275723,False,low_resolution,0.0653494521975517,0.1306989043951034,0.03265507,0.057792515,False,0.2683442533016204,0.13069890439510345,0.05740925053505541,0.05746331400000004,0.06531014000000002,0.11558502999999998,0.0653494521975517,0.1341721266508102,0.028731657,0.03265507,0.1341721266508102,0.028731657,0.1341721266508102,0.09976078942418094,0.0287046252675277,0.057792515,0.1341721266508102,0.1341721266508102,0.1341721266508102,0.08145189182540509,0.08143837595916895,0.2683442533016204
f5a4115928624064,4ddc07d3cd8d74c91ccb2a4a796c5649_Normal.png,validation,0,0.75,0.6954646432511683,0.2507002796017767,0.1253501398008884,0.12676486,0.162253737449646,0.324507474899292,0.6058757893416835,False,low_resolution,0.0878695845603942,0.1757391691207885,0.088248454,0.13266866,False,0.324507474899292,0.17573916912078835,0.25070027960177677,0.25352971999999996,0.17649690800000006,0.26533732,0.0878695845603942,0.162253737449646,0.088248454,0.12676486,0.162253737449646,0.0878695845603942,0.162253737449646,0.12506166100502009,0.088248454,0.13266866,0.162253737449646,0.162253737449646,0.162253737449646,0.144509298724823,0.1438019386252672,0.324507474899292
64794eec3a496b5f,4e99306b86c66a48885ccc192e2ab1cd_Normal.png,validation,0,0.75,0.7169896034014573,0.0827345166960293,0.0413672583480147,0.026255788,0.0097944578155875,0.019588915631175,0.711289484260343,False,low_resolution,0.0089074289426207,0.0178148578852415,0.00683684,0.009189621,False,0.01958891563117504,0.017814857885241397,0.08273451669602938,0.052511576000000004,0.013673680000000021,0.018379241999999962,0.0089074289426207,0.0097944578155875,0.00683684,0.026255788,0.026255788,0.00683684,0.0413672583480147,0.0093509433791041,0.00683684,0.0413672583480147,0.026255788,0.0413672583480147,0.0097944578155875,0.018025122907793747,0.0255808580818011,0.052511576000000004
059e1491995bec5b,4ef69efaa14cc75103c6acc25b6918c3_Normal.png,validation,0,0.75,0.6306495919397015,0.350040099647632,0.824979950176184,0.58821803,0.1216457486152648,0.2432914972305297,0.4749759377388094,False,low_resolution,0.43709397315979,0.8741879463195801,0.62951976,0.6388855,False,0.24329149723052956,0.87418794631958,0.35004009964763205,0.8235639400000001,0.74096048,0.722229,0.1216457486152648,0.43709397315979,0.58821803,0.62951976,0.62951976,0.1216457486152648,0.824979950176184,0.2793698608875274,0.58821803,0.824979950176184,0.58821803,0.824979950176184,0.62951976,0.35493188930763236,0.4733128493957244,0.87418794631958
38b6ab435d8c6827,4f0dfaf80d6d5d4835dac811eda22bf0_Normal.png,validation,0,0.75,0.6644729143298329,0.2469208408022015,0.1234604204011007,0.07060562,0.1493703573942184,0.2987407147884369,0.7002735575309867,False,low_resolution,0.133839949965477,0.267679899930954,0.2097155,0.058608525,False,0.2987407147884368,0.267679899930954,0.24692084080220145,0.14121123999999996,0.419431,0.11721705000000004,0.133839949965477,0.1493703573942184,0.07060562,0.2097155,0.2097155,0.07060562,0.2097155,0.1416051536798477,0.058608525,0.2097155,0.1493703573942184,0.1493703573942184,0.2097155,0.10998798869710918,0.13641538889765953,0.419431
9eacd9e5ddccf739,4f24780956729a4cc72b4599e563e3d2_Normal.png,validation,0,0.75,0.2998943764097996,0.5024269584514908,0.2512134792257454,0.27787548,0.2447503209114074,0.4895006418228149,0.500521635172315,False,low_resolution,0.4470447897911072,0.8940895795822144,0.4448156,0.36075905,False,0.4895006418228147,0.8940895795822144,0.5024269584514908,0.55575096,0.8896312,0.7215181,0.2447503209114074,0.4470447897911072,0.27787548,0.4448156,0.4470447897911072,0.2447503209114074,0.4470447897911072,0.34589755535125727,0.2512134792257454,0.4448156,0.27787548,0.2512134792257454,0.4448156,0.2613129004557037,0.2479819000685764,0.8940895795822144
98a6d7c5bdc63452,4f8f5eb845731abb3f3f6c4896313faf_Normal.png,validation,0,0.75,0.4581528625697915,0.0477014447069865,0.0238507223534932,0.023851309,0.0026976380031555,0.0053952760063111,0.4657672238595571,False,low_resolution,0.0085202176123857,0.0170404352247715,0.024444386,0.048549592,False,0.005395276006310956,0.01704043522477139,0.04770144470698645,0.047702617999999974,0.04888877199999997,0.09709918399999995,0.0026976380031555,0.0085202176123857,0.023851309,0.024444386,0.024444386,0.0026976380031555,0.048549592,0.0056089278077706,0.0238507223534932,0.048549592,0.023851309,0.0238507223534932,0.024444386,0.01327447350157775,0.01327418017832435,0.04888877199999997
9710332bb095cacd,4fdac9d81810e1a0e2197a5c07261e46_Normal.png,validation,0,0.75,0.9075501424745194,0.6054325384241579,0.3027162692120789,0.2528083,0.2507433593273163,0.5014867186546326,0.7813557006494865,False,low_resolution,0.3021941184997558,0.6043882369995117,0.16959085,0.118037224,False,0.5014867186546326,0.6043882369995116,0.6054325384241578,0.5056166,0.3391816999999999,0.236074448,0.2507433593273163,0.3021941184997558,0.16959085,0.2528083,0.3021941184997558,0.16959085,0.3027162692120789,0.27646873891353607,0.118037224,0.3027162692120789,0.2528083,0.3027162692120789,0.2507433593273163,0.25177582966365813,0.27672981426969756,0.6043882369995116
634272168500e74b,4ff922bb80af10758388dbd0e880d249_Normal.png,validation,0,0.75,0.7080065859728225,0.4781014572542514,0.2390507286271257,0.16641757,0.0124800931662321,0.0249601863324642,0.6996512652434406,False,low_resolution,0.0488226898014545,0.097645379602909,0.059861887,0.19805522,False,0.024960186332464218,0.09764537960290898,0.47810145725425146,0.33283514000000003,0.119723774,0.39611043999999995,0.0124800931662321,0.0488226898014545,0.059861887,0.16641757,0.16641757,0.0124800931662321,0.2390507286271257,0.030651391483843302,0.059861887,0.2390507286271257,0.16641757,0.2390507286271257,0.059861887,0.08944883158311605,0.1257654108966789,0.33283514000000003
8a905e34df8c8e25,5063478dc25175c3a43530cfe8fd3fcd_Normal.png,validation,0,0.75,0.438875618093005,0.1744322224241182,0.0872161112120591,0.06403061,0.1567509323358535,0.3135018646717071,0.5430108187262443,False,low_resolution,0.0856221988797187,0.1712443977594375,0.022221537,0.016414246,False,0.31350186467170693,0.17124439775943734,0.17443222242411816,0.12806121999999998,0.04444307400000003,0.03282849200000004,0.0856221988797187,0.1567509323358535,0.022221537,0.06403061,0.1567509323358535,0.022221537,0.1567509323358535,0.1211865656077861,0.016414246,0.0872161112120591,0.1567509323358535,0.1567509323358535,0.1567509323358535,0.11039077116792675,0.1219835217739563,0.31350186467170693
44105c9e291e9a65,507deefc672c94005b10ace052d9fb31_Normal.png,validation,0,0.75,0.3095171198554587,0.3169701601017268,0.1584850800508634,0.16589352,0.2952540814876556,0.5905081629753113,0.2789768777443787,False,low_resolution,0.3634309768676758,0.7268619537353516,0.5779387,0.6101347,False,0.5905081629753112,0.7268619537353516,0.31697016010172674,0.33178704000000003,0.8441226,0.7797305999999999,0.2952540814876556,0.3634309768676758,0.16589352,0.5779387,0.5779387,0.16589352,0.6101347,0.3293425291776657,0.1584850800508634,0.6101347,0.2952540814876556,0.2952540814876556,0.5779387,0.23057380074382777,0.2268695807692595,0.8441226
