study_id,image_file,split,y_attention,quality_score,ood_score_chex,ood_score_eva,p_chex_frozen,p_chex_head,p_chex_lora1,p_chex_lora2,p_last1,p_last2,route,reason,rule_split
5ca6adb3872b73d1,eb2addc055d9640026d4d61bd5d94a5b_Abnormal.png,final_test,1,0.75,0.5488006684220167,0.4896961530230636,0.1033428535173127,0.08901941,0.08168949,0.12243422,0.1691012680530548,0.1165013015270233,N/A,not_auto_negative,final_test
d155d46faf9c85f7,eb371bed4f291a406314689582d3719d_Abnormal.png,final_test,1,0.75,0.5211161995638806,0.3700710594571625,0.5025812794231239,0.3512195,0.47434115,0.1986006,0.2963751554489136,0.1105095744132995,N/A,not_auto_negative,final_test
316e235b201857af,eb3a83c2e78af031957f588002298c2f_Abnormal.png,final_test,1,0.75,0.664880251141847,0.4044058086788719,0.7902732525093025,0.88182294,0.8702859,0.98154587,0.967521607875824,0.9785241484642028,N/A,not_auto_negative,final_test
b224f55711721d88,eb5eab5701d5983e6016812e5f30f80f_Abnormal.png,final_test,1,0.75,0.5443892923692741,0.525711243212297,0.9841414679713452,0.987545,0.4588651,0.88590497,0.290043294429779,0.3891717791557312,N/A,not_auto_negative,final_test
b9de393ce3eac7ee,eb7445924ae3559c952f0b84088ab224_Abnormal.png,final_test,1,0.75,0.5690769034577535,0.4988085865625591,0.9495480695835234,0.9504718,0.9928327,0.9897326,0.8758746981620789,0.6619018912315369,N/A,not_auto_negative,final_test
eb23bba997fe6c72,eb81406a9299b38ea2b5d530740f8e81_Abnormal.png,final_test,1,0.75,0.458815180863314,0.4205530962377616,0.8141619660560063,0.85315394,0.98241013,0.98276603,0.4272495210170746,0.234272688627243,N/A,not_auto_negative,final_test
ac5cca50d781ab59,ecc4089be4043c96c879950e5d1bb4f7_Abnormal.png,final_test,1,0.75,0.3743951147377339,0.2661297619057393,0.9888209916430036,0.99124986,0.999146,0.99915534,0.9972034096717834,0.9883350729942322,N/A,not_auto_negative,final_test
52756de7e058d688,ed2ce6a4cc881d44862d9ce790a789ef_Abnormal.png,final_test,1,0.75,0.5070992432205457,0.3679753175395545,0.8680065116923036,0.9014044,0.9448559,0.9481872,0.3551559448242187,0.2371965497732162,N/A,not_auto_negative,final_test
a24865ff771fcb02,ed31a506508c265e14f747d773991c94_Abnormal.png,final_test,1,0.75,0.5055875033072271,0.4170277405569216,0.8758661725488471,0.9197642,0.9586678,0.974437,0.6771485805511475,0.6616133451461792,N/A,not_auto_negative,final_test
b4d0e0f0737659e4,ed372bc05800fd28f0e731dd582df2b3_Abnormal.png,final_test,1,0.75,0.6382369950197198,0.3366843114427233,0.9398254817726976,0.92364836,0.9953581,0.9820328,0.8249481916427612,0.7905662059783936,N/A,not_auto_negative,final_test
b5e06a352926c4bd,eeb41460b93715db7213d24d75a1e6b7_Abnormal.png,final_test,1,0.75,0.3977907345032739,0.4074523176362329,0.8681404760014304,0.84683657,0.58476394,0.5032137,0.5984247922897339,0.7066970467567444,N/A,not_auto_negative,final_test
359686dbefbcd563,ef6b9d59269bbd4caa79f0870f5a81f1_Abnormal.png,final_test,1,0.75,0.3510815868674805,0.2813242103269184,0.8898737690120027,0.93069273,0.9284843,0.9537049,0.8924694061279297,0.8719244003295898,N/A,not_auto_negative,final_test
00adb513b9ee0d1f,efc24304984f9dbd1d37f791b26542fc_Abnormal.png,final_test,1,0.75,0.6865417125607631,0.5843692940729177,0.3165844860000178,0.36855146,0.4167582,0.18355922,0.7417747974395752,0.4601717889308929,N/A,not_auto_negative,final_test
4ae383dd091ba64c,f070584ce0692154cd2912ad03865bd2_Abnormal.png,final_test,1,0.75,0.4201159062550562,0.3908635074491979,0.9269414907041112,0.92890805,0.76573086,0.90157884,0.9052387475967408,0.8805533647537231,N/A,not_auto_negative,final_test
20ecc38b08432381,f0c6253cdd766adfb19fbb7d2d1a3bbe_Abnormal.png,final_test,1,0.75,0.7003620619199162,0.6574923438602158,0.82516014479434,0.7139166,0.9844284,0.97783476,0.5499936938285828,0.3443964123725891,N/A,not_auto_negative,final_test
b76659663a5d524f,f23f771742e74dc5cec497e01d99c265_Abnormal.png,final_test,1,0.75,0.3882096684834158,0.3941145298185053,0.8662732564540246,0.91231906,0.98419005,0.9783893,0.9117041826248168,0.7319729328155518,N/A,not_auto_negative,final_test
139f73d11845cb3a,f2fff06f5c92e126322da6069ddeab46_Abnormal.png,final_test,1,0.75,0.4470863830547787,0.4902214343988619,0.9896287053603098,0.992648,0.5543235,0.60410374,0.9947386384010316,0.9973967671394348,N/A,not_auto_negative,final_test
436fe69a02eee95d,f365dbdb0491b5ac3394bca300f215c2_Abnormal.png,final_test,1,0.75,1.0729478442851077,0.979861495570632,0.988617908289824,0.9955973,0.9865421,0.9870831,0.9960775375366212,0.9848875403404236,N/A,not_auto_negative,final_test
8b4f9fddf4bf3afa,f3f003be98a728d4727582566fbed2bd_Abnormal.png,final_test,1,0.75,0.3033261506522868,0.2699946609017553,0.8201995935401905,0.87768537,0.9531782,0.9549939,0.2212723195552826,0.2112617641687393,N/A,not_auto_negative,final_test
e7ea3740147ed27c,f4ae3073429814ffa8e842848925c262_Abnormal.png,final_test,1,0.75,0.353322261894242,0.5432712804325537,0.415832641022593,0.31467688,0.4443328,0.46956608,0.26978400349617,0.2845131456851959,N/A,not_auto_negative,final_test
5eee0bff47b52616,f60eb4e77380023c77dda6cfae2aaa21_Abnormal.png,final_test,1,0.75,0.3715384935624379,0.2650957200359957,0.981450943878261,0.9908073,0.9996251,0.99915534,0.9706628322601318,0.956452250480652,N/A,not_auto_negative,final_test
4edcc83a39f6eee7,f66dcd9d1edc5c7223afaaa7099bea2d_Abnormal.png,final_test,1,0.75,0.7891388491755809,0.4578640455675896,0.9515781354595008,0.9343489,0.9789255,0.96952564,0.9847258925437928,0.9824023842811584,N/A,not_auto_negative,final_test
40423af59ff42960,f912e8f92d7697276e244710d4af48e6_Abnormal.png,final_test,1,0.75,0.4676800186614019,0.3448632482482686,0.8606724810110851,0.83232576,0.63383883,0.447311,0.3506622612476349,0.4408984184265136,N/A,not_auto_negative,final_test
3b5f9017e7faf7ee,f9895343aabf812fbb3a4d6ae09b343a_Abnormal.png,final_test,1,0.75,0.4133861248282092,0.3882531986399321,0.9869743702415325,0.9968585,0.87390375,0.9568887,0.8923382759094238,0.8742924928665161,N/A,not_auto_negative,final_test
6fb20f55953e832a,fa4be1322cb7c54792a9a80491253146_Abnormal.png,final_test,1,0.75,0.8071472644046165,0.6805861979390958,0.9156473335928336,0.87771505,0.8929551,0.7029207,0.9934797286987304,0.9638775587081908,N/A,not_auto_negative,final_test
fd73289847ccdfa9,fa92da7b77db2ba4db8e3904fecc558e_Abnormal.png,final_test,1,0.75,0.4851530615815265,0.5173365035129696,0.9589715587993252,0.95330477,0.49170044,0.5543486,0.7853270173072815,0.8186866641044617,N/A,not_auto_negative,final_test
dd5c8b0af44301d7,facc637e58d2d40f6ec660cbbb65ddf9_Abnormal.png,final_test,1,0.75,0.731479318410407,0.9077536160865786,0.9733814677208136,0.9826934,0.9208073,0.8738145,0.2606700658798218,0.3901993036270141,N/A,not_auto_negative,final_test
fe2e46f0e1c8825d,fc2ea8b3f2e8f20dab703a718c29f6cb_Abnormal.png,final_test,1,0.75,0.5012487029995267,0.6145388573477897,0.991158507122372,0.99505144,0.9986819,0.9971851,0.9972034096717834,0.9971342086791992,N/A,not_auto_negative,final_test
31b3c799ac099d02,fd07cec0a8b5f0f3f60acd6196044e31_Abnormal.png,final_test,1,0.75,0.7744704272666003,0.7414373519300201,0.1757292641559776,0.21518517,0.4757763,0.36597297,0.2622505724430084,0.1488331258296966,N/A,not_auto_negative,final_test
49fd2194e29eafcd,fd20202de18f8422b13fdbfb9c1682f3_Abnormal.png,final_test,1,0.75,0.4387241602053782,0.4327733368054105,0.7092109454668715,0.7221238,0.6870911,0.7683254,0.4305820167064667,0.3450728058815002,N/A,not_auto_negative,final_test
0275fe6345cc2ee9,fdaa285f3d95c7d7fc01f93ce9b1c794_Abnormal.png,final_test,1,0.75,0.4739628410136805,0.4676357681190159,0.9755352546803924,0.97752666,0.96214104,0.98732895,0.944449543952942,0.952189803123474,N/A,not_auto_negative,final_test
4058788caa11d0c0,fdb5cdeaaca2f3a996f09a088799e8e7_Abnormal.png,final_test,1,0.75,0.3880097714332381,0.4099181595430349,0.9214496991312776,0.9693419,0.99823815,0.99748284,0.9879915118217468,0.9492319226264954,N/A,not_auto_negative,final_test
c5dc06a996d4746c,ffd49f51c76e0992c1a160bf7987a263_Abnormal.png,final_test,1,0.75,0.4876434185860364,0.3634766027592234,0.5870107180892769,0.5950397,0.3495266,0.47728193,0.3636614680290222,0.2888959050178528,N/A,not_auto_negative,final_test
1fd1f19c8f5a28da,0010366eb45712867fe54eb46414ddba_Normal.png,final_test,0,0.75,0.5846176368282381,0.6752058424589243,0.0944920591929117,0.08525516,0.09544398,0.12705228,0.1283157020807266,0.0427751317620277,N/A,not_auto_negative,final_test
c274221ff973908c,011ac41330df0111543a148cc90c1701_Normal.png,final_test,0,0.75,0.5874024805978868,0.6479324017958696,0.0153671914059096,0.011421446,0.010434136,0.025447378,0.0026976380031555,0.0033955189865082,no_attention_required,pair_one_low_other_veto,final_test
aa1d71f8e59f5f4b,01bc2ed2635633bebe38aeec28dd48e3_Normal.png,final_test,0,0.75,0.6170699572964167,0.5874511993807912,0.1286406248661205,0.13891882,0.16217601,0.18643545,0.1141970083117485,0.1434259265661239,N/A,not_auto_negative,final_test
5dc5be501e2e878e,023299a3f07665ed81360789c72e68ba_Normal.png,final_test,0,0.75,0.4166266830747576,0.2878951172090129,0.1969085630521255,0.27825502,0.1508066,0.23230232,0.2922561466693878,0.3938213586807251,N/A,not_auto_negative,final_test
d9f7ecff45756ee7,02363f575195ef05023ac33dd49368e4_Normal.png,final_test,0,0.75,0.6312009726837443,0.6934144846816956,0.0081089259761498,0.0072060945,0.0063410792,0.008481089,0.006743146572262,0.0373793244361877,no_attention_required,pair_one_low_other_veto,final_test
ea72e7a15cbd4a97,02b0a284db94c840b27269ff2d29c19c_Normal.png,final_test,0,0.75,0.875247839562534,0.7737422779496606,0.2359861655554931,0.22289778,0.29235074,0.29349092,0.1242706105113029,0.234597697854042,N/A,not_auto_negative,final_test
1c4681ba30a54c2d,0337fa54f3dd1950664f6b3e41e53656_Normal.png,final_test,0,0.75,0.5617590624542511,0.609177387064349,0.0522205289746076,0.042180255,0.024701057,0.034964006,0.3561094105243683,0.128400057554245,N/A,not_auto_negative,final_test
dd3555efdb1d4f92,0362265a0ab1e75bab419dd233c3aa7a_Normal.png,final_test,0,0.75,0.4266628904000291,0.311487177312109,0.8887803118569809,0.88100034,0.80196655,0.5875696,0.5148746371269226,0.7387218475341797,N/A,not_auto_negative,final_test
514eed0c5d94bd12,0369feaf3c9993a19d58028511f8da39_Normal.png,final_test,0,0.75,0.7008905837977473,0.708617502924975,0.1460562735606391,0.15924808,0.12606442,0.21513852,0.2456404119729995,0.1358596682548523,N/A,not_auto_negative,final_test
d0741d1794f32c3c,040315177f2b8dc84d75ff3f91792efd_Normal.png,final_test,0,0.75,0.5511612625506966,0.4641868503823737,0.0400745927673199,0.04651558,0.063859925,0.15069932,0.0393016897141933,0.1447382122278213,no_attention_required,pair_one_low_other_veto,final_test
a0e07041d1d7259d,05168c0a50c376b433e99b955e6486a7_Normal.png,final_test,0,0.75,0.6188124193964537,0.7217085501264884,0.2055285895457118,0.18181026,0.14447483,0.29196396,0.3005650341510772,0.1684270799160003,N/A,not_auto_negative,final_test
ca04d1228819992f,0557cba693b409426dd2596ad8b3934f_Normal.png,final_test,0,0.75,0.4240895252762403,0.4967295762020898,0.1274041697616567,0.18773092,0.16274603,0.12409222,0.0514488406479358,0.0579207614064216,N/A,not_auto_negative,final_test
59bf5fd3eb526371,059a9a7ee289bb57788713f553e750b2_Normal.png,final_test,0,0.75,0.5541223824696748,0.7566507443937495,0.087474957539636,0.1130691,0.09767692,0.099139854,0.0628158003091812,0.066160500049591,N/A,not_auto_negative,final_test
267aed2ad2fac162,05cb014849aead31316d8d35fab51747_Normal.png,final_test,0,0.75,0.4470554490498342,0.4851386873843234,0.2609001625916026,0.187999,0.107408114,0.16687214,0.2368936985731125,0.1221138387918472,N/A,not_auto_negative,final_test
9ed5e3a3800cdca4,06188ea7248858505b73430c66dfb658_Normal.png,final_test,0,0.75,0.5731992935929054,0.4420189043640247,0.6609620359775399,0.60655296,0.61533016,0.51835257,0.5105199217796326,0.4632061719894409,N/A,not_auto_negative,final_test
cc8436b7f4478771,06392f73b719cc24a69c858ff67d9a31_Normal.png,final_test,0,0.75,0.4609192241564493,0.5188758068251016,0.1930727740519648,0.16360277,0.23540439,0.34135902,0.3413861691951751,0.4379056394100189,N/A,not_auto_negative,final_test
02befe1b78371c57,066109df898fee65dc2e57c0d1ae6a78_Normal.png,final_test,0,0.75,0.3759984097134528,0.5517502092627767,0.086546886453098,0.103982806,0.09296671,0.0984371,0.0776364803314209,0.0967572182416915,N/A,not_auto_negative,final_test
91e1a17701d12098,0696a353ecaf38e0d5c733a0e237413e_Normal.png,final_test,0,0.75,0.6593164574657024,0.4136468408874457,0.7818276666207278,0.59618074,0.53675234,0.5932949,0.3343018889427185,0.321867823600769,N/A,not_auto_negative,final_test
efb8a1b02c89f85b,06ac8b3091fc79df02de433852f9d41b_Normal.png,final_test,0,0.75,0.7230473566855297,0.4661982944190904,0.0126431051855607,0.008932786,0.0054283715,0.009265388,0.0027739598881453,0.0069770058616995,no_attention_required,pair_one_low_other_veto,final_test
faead0dead6d1332,071eb2f8c876aaf534e58520cbe21ac6_Normal.png,final_test,0,0.75,0.6373770838742241,0.6069660458183044,0.1221844522799633,0.13686569,0.12974463,0.13060884,0.1676408946514129,0.1621891558170318,N/A,not_auto_negative,final_test
21ba17ec1e15422f,08680b9d9fed57e8f0b6e408253b3a16_Normal.png,final_test,0,0.75,0.3806485650048057,0.7074521400765903,0.0484606830564703,0.059459742,0.019591162,0.040755983,0.0404046811163425,0.0461372658610343,N/A,not_auto_negative,final_test
ee5946274763ec02,088992d41fd5da4b53acfccc93650a70_Normal.png,final_test,0,0.75,0.4411487971868872,0.4253107400032331,0.3627578579727799,0.25587896,0.22537799,0.3043051,0.1855014264583587,0.1727184057235717,N/A,not_auto_negative,final_test
1847187465909ba6,08d82d480ff6d288dfdb7d4afa125057_Normal.png,final_test,0,0.75,0.8282185996568139,0.567011492995385,0.108334352199277,0.116141416,0.25516555,0.15710162,0.1843750178813934,0.2817222774028778,N/A,not_auto_negative,final_test
fc33c75be6d05103,09aca678bb830e32fad63e9df314633a_Normal.png,final_test,0,0.75,0.7089082780331843,0.7286280520514331,0.2505063310543539,0.30280292,0.4124132,0.15900958,0.2539392709732055,0.3219721615314483,N/A,not_auto_negative,final_test
542e43c710152e39,09c3de634ea09be6b793691458cdd607_Normal.png,final_test,0,0.75,0.4348313218917713,0.4360743826862965,0.0469343392334676,0.038983744,0.058678333,0.10740658,0.0851098895072937,0.1879906505346298,N/A,not_auto_negative,final_test
7a8bc58e55bf525e,0c0dcc1c2806cbe13db7bb2c36a73f01_Normal.png,final_test,0,0.75,0.4197470827919262,0.4557224177927222,0.0429150385195166,0.026199488,0.059602324,0.091466226,0.0058439755812287,0.0197506491094827,no_attention_required,pair_one_low_other_veto,final_test
fe05b690875051ff,0c417940839961d5ba05fa41e3450d96_Normal.png,final_test,0,0.75,0.566054323331674,0.4742795066144095,0.0152080650228629,0.010933928,0.0021624437,0.004844727,0.0026976380031555,0.0021172342821955,no_attention_required,pair_one_low_other_veto,final_test
ed9b4b4ff7654c1f,0cbae53a3343ef0b57bc8a467182b222_Normal.png,final_test,0,0.75,0.4988837510808711,0.5966289874664891,0.0353306320913686,0.020846149,0.029296694,0.052356996,0.1121101081371307,0.0910820141434669,N/A,not_auto_negative,final_test
51ce5aced7cf9a81,0cff223e69cc1d327397383c34e3c49d_Normal.png,final_test,0,0.75,0.5038454672081952,0.7181785113487347,0.0961341181290552,0.12375297,0.09757487,0.103496514,0.134601816534996,0.0699294209480285,N/A,not_auto_negative,final_test
6dca0de4daa2d6c5,0d3be3ac722515ff7c0bb7b4f9137186_Normal.png,final_test,0,0.75,0.9081381148026448,0.7330186743553061,0.0919569229027767,0.088650316,0.1961925,0.11076327,0.0748951882123947,0.0906625315546989,N/A,not_auto_negative,final_test
ed6f5cb7957e3fa4,0d42ec5b318c853d32580439a497b688_Normal.png,final_test,0,0.75,0.7245050102957602,0.6121718993582757,0.9504654874132612,0.89406246,0.98619264,0.96520495,0.93879234790802,0.85856032371521,N/A,not_auto_negative,final_test
3fc87ef4a3b376b6,0d78f1a4bf0a844a71a6b8e8f524ca5a_Normal.png,final_test,0,0.75,0.7686842851181579,0.6217648871892896,0.635240262854796,0.45402065,0.29991925,0.35545227,0.1954904496669769,0.2509098052978515,N/A,not_auto_negative,final_test
174214f112378ca5,0dc5893f24bf133450dea0411078009e_Normal.png,final_test,0,0.75,0.3981849354453496,0.3377997584115373,0.0164082296582736,0.023862561,0.16138257,0.17360878,0.2768078446388244,0.2077017128467559,N/A,not_auto_negative,final_test
f393d9f4da888ad4,0e813b3d5a0f70f28eae687d90a4a387_Normal.png,final_test,0,0.75,0.5676715866883655,0.5723656814345444,0.0222795966320643,0.023524338,0.010715502,0.038736165,0.0026976380031555,0.0083795916289091,no_attention_required,pair_one_low_other_veto,final_test
d034cd4b4dc0860a,0f1633cd155019a463049637aa7f4c97_Normal.png,final_test,0,0.75,0.7144578021972476,0.652795509601172,0.0176640554199609,0.017442675,0.017511202,0.012176056,0.0040182676166296,0.00469366973266,no_attention_required,pair_one_low_other_veto,final_test
ff1ed66a6252afa7,0f4041b4fb62a2a2eb8bca9c9530bade_Normal.png,final_test,0,0.75,0.5913958916327791,0.4744416732070324,0.0525382434695785,0.046821326,0.112622604,0.15672474,0.0856701806187629,0.1665502041578292,N/A,not_auto_negative,final_test
8980f8144cb083aa,0fc99a3625a6571544bac9423501629d_Normal.png,final_test,0,0.75,0.5694886472267914,0.347388577332845,0.0757020613289549,0.05076056,0.05454533,0.03662345,0.0340302251279354,0.0561644360423088,N/A,not_auto_negative,final_test
e73719025b403ca4,0ff07c29943ab5d71a510b2156a82007_Normal.png,final_test,0,0.75,0.5522196598505333,0.5543298512725693,0.0964677356795005,0.07715493,0.14276166,0.14018488,0.2525764405727386,0.2859897315502167,N/A,not_auto_negative,final_test
a06d0e5571766992,105bc9881d1d97d50a9f04b2612cf295_Normal.png,final_test,0,0.75,0.2898543204345449,0.4059765448569001,0.6422499181698693,0.5984854,0.38012236,0.48003104,0.5110543966293335,0.5072727203369141,N/A,not_auto_negative,final_test
10fbbd1f38447390,10a8484012b1a5096f327a3ac8eed8a6_Normal.png,final_test,0,0.75,0.7466704431470879,0.6258462896674448,0.0274801831898427,0.014212163,0.031163093,0.112253115,0.0026976380031555,0.0025437683798372,no_attention_required,pair_one_low_other_veto,final_test
f968a4f5283074f1,111104a005020e1b1206fb98cd694195_Normal.png,final_test,0,0.75,0.4818840051028988,0.6981384933310373,0.0579178506126787,0.07510908,0.25078055,0.1722452,0.1204931288957595,0.0519401989877224,N/A,not_auto_negative,final_test
4b75e7e1f88e36e6,12040686d3ea0092b66afa3461b50bb5_Normal.png,final_test,0,0.75,0.7265665199279713,0.7111552110100277,0.0359598422079102,0.042464122,0.044078145,0.050877716,0.0455006696283817,0.0256785526871681,N/A,not_auto_negative,final_test
db10b5dd1e7a0643,1205fe87ff5f06bda8cf83f5964743ee_Normal.png,final_test,0,0.75,0.3472182230529471,0.5073118381064496,0.0815005149196783,0.067875184,0.089556776,0.03959218,0.0180785041302442,0.0329792238771915,N/A,not_auto_negative,final_test
b45194dab268076c,1220361ada2f1206a79246c3a6b007f2_Normal.png,final_test,0,0.75,0.6257286267244655,0.5908636224917325,0.3040171584126818,0.21742523,0.22497718,0.355322,0.6121987104415894,0.5057533383369446,N/A,not_auto_negative,final_test
b9050a3a66d480e5,12c109c97f32ba159bf868dceb1131fb_Normal.png,final_test,0,0.75,0.7903276263479284,0.6245557516072101,0.1758983143459002,0.09814977,0.07996368,0.04230753,0.0624481290578842,0.0429522134363651,N/A,not_auto_negative,final_test
9a1605e3d2f38c90,134d43efa214a0c89882f60c35274ff5_Normal.png,final_test,0,0.75,0.6094251441019684,0.5127797312710323,0.0527851594087392,0.06525695,0.039332055,0.058130946,0.0757865160703659,0.0675486847758293,N/A,not_auto_negative,final_test
e5003f1286efce7f,13985b59d059a13f4db971f7457377f9_Normal.png,final_test,0,0.75,0.6995029944349616,0.4622030906725834,0.0112534042429469,0.0044230074,0.008239051,0.009819895,0.0026976380031555,0.0007371942047029,no_attention_required,pair_one_low_other_veto,final_test
80a62752815592f9,13a885c68099aa0c52317d36f858fcbc_Normal.png,final_test,0,0.75,0.3836195422298394,0.3770389797821669,0.0437871800024396,0.038406137,0.029266391,0.040655844,0.1702275574207306,0.1805195212364196,N/A,not_auto_negative,final_test
1e2b9df6ceff5ef9,13bedf99788e6de3f14c44ada629193f_Normal.png,final_test,0,0.75,0.7160551667546377,0.5208880580017481,0.0958762920123045,0.16449083,0.14339744,0.18394512,0.2411700636148452,0.2129286378622055,N/A,not_auto_negative,final_test
6ab59cee2a01bd59,1422f617698ec66330ab32e534d82e6f_Normal.png,final_test,0,0.75,0.3221682106526783,0.3364950818687534,0.0971953070318597,0.08672002,0.11068586,0.08203803,0.2225863486528396,0.1277768760919571,N/A,not_auto_negative,final_test
cba5ce72176f6121,1605b9d03fd1d8f337235f58bd4882ec_Normal.png,final_test,0,0.75,0.7327719765812413,0.5955967522578864,0.3688831240920896,0.39175165,0.6017227,0.2925068,0.190059408545494,0.2641312777996063,N/A,not_auto_negative,final_test
11ff803f17c16843,161a6d172b9d81c6ee078f31493dda78_Normal.png,final_test,0,0.75,0.491219849738606,0.542711436387198,0.1597516569320552,0.0753204,0.13453996,0.19395733,0.2003511190414428,0.1847807019948959,N/A,not_auto_negative,final_test
c3fc449e5d0fcd6a,163b357414ff7afd1f46a2ba0e123b86_Normal.png,final_test,0,0.75,0.617881991727738,0.550752821916541,0.0498868742223449,0.060308427,0.78005934,0.5521153,0.7072435021400452,0.5174635648727417,N/A,not_auto_negative,final_test
d6fae06c01d0c9a5,16913001cb094fd2406b9e4df236d90d_Normal.png,final_test,0,0.75,0.347533212591362,0.401241586964966,0.5191251445201448,0.5157077,0.28890616,0.3504988,0.2200681567192077,0.6452817916870117,N/A,not_auto_negative,final_test
a295756e439669bb,17df387e1a785e2b915aad79b4988bc4_Normal.png,final_test,0,0.75,0.8156560274178986,0.975468669403402,0.0091201335058415,0.006872144,0.010820891,0.018266706,0.0026976380031555,0.0007232518983073,no_attention_required,pair_one_low_other_veto,final_test
f10e8be5e3621375,18a2ef18786eca758c59697a1066b3d8_Normal.png,final_test,0,0.75,0.4178381092799086,0.451287999830666,0.0430620957382992,0.034889285,0.06399275,0.039258506,0.0177167393267154,0.013866988942027,no_attention_required,pair_one_low_other_veto,final_test
65c4ac0e064a3fe3,18dbb79483caaf977aa2944ad2bef230_Normal.png,final_test,0,0.75,0.7890420520237322,0.5383618672681774,0.3775864962171879,0.47414812,0.1738502,0.13062227,0.1019680574536323,0.088092602789402,N/A,not_auto_negative,final_test
68c5464d2fb9a70e,19935e730985f61bd8ad9079a6d33381_Normal.png,final_test,0,0.75,0.62622062036858,0.5759123335860733,0.163431241233694,0.14181088,0.14372121,0.32084075,0.1378716677427292,0.0885648503899574,N/A,not_auto_negative,final_test
bec358be95bc18c3,1a3737725ff4c77bedc5d1575154f781_Normal.png,final_test,0,0.75,0.3456339017006744,0.3038343759788906,0.7163876907518445,0.63550586,0.58281755,0.607358,0.361663281917572,0.577217698097229,N/A,not_auto_negative,final_test
5fdb336f7d90b5d2,1af482abd06f379527c24653bf875891_Normal.png,final_test,0,0.75,0.7238813540115638,0.5574217055470588,0.5779612087081133,0.6080302,0.77012366,0.7961987,0.7314023971557617,0.4485693275928497,N/A,not_auto_negative,final_test
64b66eaa7446ffd7,1c3954b251ad875beb9de08216fdefb8_Normal.png,final_test,0,0.75,0.530527782090931,0.5095467427936292,0.0459938748522215,0.036498923,0.019226499,0.021216698,0.2062651067972183,0.2499076575040817,N/A,not_auto_negative,final_test
ded221ec5142b532,1c644cc8b339acdb6bca5f8dcfb245b9_Normal.png,final_test,0,0.75,0.3795817184576797,0.3937659403807275,0.0615510535128567,0.049556263,0.07470888,0.076503806,0.0079414024949073,0.0164204724133014,N/A,not_auto_negative,final_test
66074ce9a7635edc,1c6b5fb9335609f509a2b3cecd8270c2_Normal.png,final_test,0,0.75,0.8334905316620724,0.9199788178691712,0.017356595786387,0.015953325,0.0027789588,0.0053612352,0.0026976380031555,0.0054881195537745,no_attention_required,pair_one_low_other_veto,final_test
5878420e6f9433e2,1c74b7d009c078f78b3f8e4976c20b23_Normal.png,final_test,0,0.75,0.7455016798510326,0.692704365694774,0.0692237263148299,0.06729441,0.09834109,0.10291188,0.1123789474368095,0.0596551895141601,N/A,not_auto_negative,final_test
f035763560983335,1c846fe9ed39554fe1b87bb37d013b90_Normal.png,final_test,0,0.75,0.6299550101455861,0.6060112718712677,0.0697851500139519,0.060383443,0.13512142,0.15633951,0.13162162899971,0.1152643710374832,N/A,not_auto_negative,final_test
0134e521dd344e33,1d16de88424a78ec32d0fd2f375c3d97_Normal.png,final_test,0,0.75,0.3880878003794146,0.3515621903274287,0.066822055488324,0.07218307,0.106746435,0.1757474,0.4868659079074859,0.507594108581543,N/A,not_auto_negative,final_test
c5b90aaa2ee5a906,1df7b61cf25225e60ca3ee27c9305267_Normal.png,final_test,0,0.75,0.4061803881129008,0.3325214790958685,0.2332487648072057,0.19134307,0.32159904,0.3837928,0.401546448469162,0.5228022933006287,N/A,not_auto_negative,final_test
fe4fae05b7a9f900,1e96508f7be9e28462e5c84f0cf31056_Normal.png,final_test,0,0.75,0.667279127112121,0.6968626111573681,0.0715867855398619,0.06332311,0.08572909,0.10162729,0.0516156591475009,0.0615962035953998,N/A,not_auto_negative,final_test
9ab252db32a3edad,1e9e590178178bcb804292822a22debd_Normal.png,final_test,0,0.75,0.4523251949223514,0.4633817198160591,0.0690099389461624,0.04650535,0.08037329,0.12709855,0.0095085380598902,0.0184553638100624,no_attention_required,pair_one_low_other_veto,final_test
05343a2e1bdb5858,1f4510e36bf1a53d6f283adfec222657_Normal.png,final_test,0,0.75,0.5961626962572972,0.4429830643179851,0.0412160785399959,0.05593966,0.11477074,0.14684232,0.2469184696674347,0.3159432113170624,N/A,not_auto_negative,final_test
7a41c62e113c7c64,1f57f3bbabdbd5ed9d9aeed2b3925b33_Normal.png,final_test,0,0.75,0.4688074202611921,0.415398526522902,0.0655679121711175,0.124769956,0.054629233,0.09205229,0.177843764424324,0.1591852456331253,N/A,not_auto_negative,final_test
c7cdd9bd489dc824,1f835184998825feee6cf87455c547bb_Normal.png,final_test,0,0.75,0.5150779665123761,0.3294478926747297,0.0815653031068043,0.053336583,0.07044345,0.020284515,0.0317157991230487,0.0488674379885196,N/A,not_auto_negative,final_test
7156a5fccd30dea9,207726250395f9aa2c473b3d69a8f1dc_Normal.png,final_test,0,0.75,0.4763302673758239,0.3724642049447337,0.0745393555961896,0.05007618,0.18599766,0.068043776,0.2184175550937652,0.2671635448932647,N/A,not_auto_negative,final_test
8176d087682f61c6,20e27d3b3a78c4b30d1cd5d70a20e300_Normal.png,final_test,0,0.75,0.7425933459709113,0.8498086920077699,0.0988568762250725,0.12540045,0.3443382,0.21600913,0.1606960743665695,0.4200283885002136,N/A,not_auto_negative,final_test
