study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
7a41c62e113c7c64,1f57f3bbabdbd5ed9d9aeed2b3925b33_Normal.png,final_test,0,0.75,0.4688074202611921,0.131135824342235,0.0655679121711175,0.124769956,0.177843764424324,0.355687528848648,0.415398526522902,False,low_resolution,0.1591852456331253,0.3183704912662506,0.054629233,0.09205229,False,0.35568752884864807,0.3183704912662506,0.13113582434223503,0.24953991200000003,0.109258466,0.18410457999999996,0.1591852456331253,0.177843764424324,0.054629233,0.124769956,0.177843764424324,0.054629233,0.177843764424324,0.16851450502872467,0.054629233,0.124769956,0.177843764424324,0.177843764424324,0.177843764424324,0.151306860212162,0.12170583829772075,0.35568752884864807
c7cdd9bd489dc824,1f835184998825feee6cf87455c547bb_Normal.png,final_test,0,0.75,0.5150779665123761,0.1631306062136086,0.0815653031068043,0.053336583,0.0317157991230487,0.0634315982460975,0.3294478926747297,False,low_resolution,0.0488674379885196,0.0977348759770393,0.07044345,0.020284515,False,0.06343159824609734,0.09773487597703923,0.16313060621360864,0.10667316599999999,0.14088690000000004,0.040569030000000006,0.0317157991230487,0.0488674379885196,0.053336583,0.07044345,0.07044345,0.0317157991230487,0.0815653031068043,0.04029161855578415,0.020284515,0.0815653031068043,0.053336583,0.0815653031068043,0.07044345,0.042526191061524346,0.056640551114926496,0.14088690000000004
7156a5fccd30dea9,207726250395f9aa2c473b3d69a8f1dc_Normal.png,final_test,0,0.75,0.4763302673758239,0.1490787111923792,0.0745393555961896,0.05007618,0.2184175550937652,0.4368351101875305,0.3724642049447337,False,low_resolution,0.2671635448932647,0.5343270897865295,0.18599766,0.068043776,False,0.4368351101875304,0.5343270897865294,0.14907871119237925,0.10015236000000005,0.37199532,0.136087552,0.2184175550937652,0.2671635448932647,0.05007618,0.18599766,0.2671635448932647,0.05007618,0.2671635448932647,0.24279054999351496,0.05007618,0.18599766,0.2184175550937652,0.2184175550937652,0.2184175550937652,0.1342468675468826,0.1464784553449774,0.5343270897865294
8176d087682f61c6,20e27d3b3a78c4b30d1cd5d70a20e300_Normal.png,final_test,0,0.75,0.7425933459709113,0.197713752450145,0.0988568762250725,0.12540045,0.1606960743665695,0.321392148733139,0.8498086920077699,False,low_resolution,0.4200283885002136,0.8400567770004272,0.3443382,0.21600913,False,0.32139214873313904,0.8400567770004272,0.197713752450145,0.2508009,0.6886764,0.43201826,0.1606960743665695,0.4200283885002136,0.12540045,0.3443382,0.4200283885002136,0.12540045,0.4200283885002136,0.29036223143339157,0.0988568762250725,0.3443382,0.1606960743665695,0.1606960743665695,0.3443382,0.14304826218328476,0.12977647529582098,0.8400567770004272
0f175a8d9e2a33ed,212a69e640f94ba1da8b2d364ffa0dd9_Normal.png,final_test,0,0.75,0.5090416050249977,0.1044340247235836,0.0522170123617918,0.04352254,0.2867421507835388,0.5734843015670776,0.4126672877965383,False,low_resolution,0.205949604511261,0.411899209022522,0.08726711,0.022617918,False,0.5734843015670776,0.411899209022522,0.10443402472358354,0.08704508,0.17453421999999996,0.04523583600000003,0.205949604511261,0.2867421507835388,0.04352254,0.08726711,0.2867421507835388,0.04352254,0.2867421507835388,0.2463458776473999,0.022617918,0.08726711,0.2867421507835388,0.2867421507835388,0.2867421507835388,0.1651323453917694,0.1694795815726653,0.5734843015670776
4eac2bb44f93a8f3,21352df296abeaa1e56cd9f30d16180a_Normal.png,final_test,0,0.75,0.3786432075811974,0.1708155134275328,0.0854077567137664,0.10465705,0.4434568583965301,0.8869137167930603,0.2733520014976195,False,low_resolution,0.4343840181827545,0.868768036365509,0.83154774,0.82609105,False,0.8869137167930602,0.868768036365509,0.17081551342753276,0.20931410000000006,0.33690452000000004,0.3478178999999999,0.4343840181827545,0.4434568583965301,0.10465705,0.83154774,0.83154774,0.10465705,0.83154774,0.43892043828964233,0.0854077567137664,0.83154774,0.4434568583965301,0.4434568583965301,0.83154774,0.27405695419826503,0.26443230755514824,0.8869137167930602
f05e4bfbf0b2eca0,21a8e50c2feada0b00f6c1a4075f9761_Normal.png,final_test,0,0.75,0.5144548859426441,0.0559595928290066,0.0279797964145033,0.021113493,0.2041907161474228,0.4083814322948456,0.3928481930130764,False,low_resolution,0.0779069289565086,0.1558138579130172,0.03590181,0.027812291,False,0.4083814322948456,0.15581385791301716,0.055959592829006644,0.042226985999999966,0.07180361999999996,0.05562458199999998,0.0779069289565086,0.2041907161474228,0.021113493,0.03590181,0.2041907161474228,0.021113493,0.2041907161474228,0.14104882255196569,0.021113493,0.03590181,0.2041907161474228,0.2041907161474228,0.2041907161474228,0.1126521045737114,0.11608525628096304,0.4083814322948456
ea66969e7f296e1c,21bf4def0922fc46edbb4b3bf295e439_Normal.png,final_test,0,0.75,0.5861519245909392,0.0145438067973073,0.0072719033986536,0.00532128,0.004131382331252,0.0082627646625041,0.5610556827362924,False,low_resolution,0.0108301294967532,0.0216602589935064,0.0053710965,0.0107972715,False,0.008262764662503974,0.02166025899350643,0.014543806797307157,0.010642559999999968,0.010742193000000011,0.021594542999999966,0.004131382331252,0.0108301294967532,0.00532128,0.0053710965,0.0108301294967532,0.004131382331252,0.0108301294967532,0.0074807559140026,0.00532128,0.0107972715,0.00532128,0.0072719033986536,0.0053710965,0.004726331165626,0.0057016428649528,0.02166025899350643
9cc094fb548b9442,21fe914dbaeda94e0b8ddec70e3047d2_Normal.png,final_test,0,0.75,0.3864718612590569,0.2620274555958451,0.1310137277979225,0.13222918,0.1860315799713134,0.3720631599426269,0.4031568488603156,False,low_resolution,0.1940182000398636,0.3880364000797272,0.23452915,0.30347475,False,0.37206315994262673,0.3880364000797272,0.26202745559584506,0.26445836,0.46905829999999993,0.6069495,0.1860315799713134,0.1940182000398636,0.13222918,0.23452915,0.23452915,0.13222918,0.30347475,0.19002489000558848,0.1310137277979225,0.30347475,0.1860315799713134,0.1860315799713134,0.23452915,0.1591303799856567,0.15852265388461795,0.46905829999999993
2d3be16ee2200590,22a34c3253e25562d754ce07f0d65f96_Normal.png,final_test,0,0.75,0.4804127683537381,0.9377416596970524,0.4688708298485261,0.3530463,0.0828104242682457,0.1656208485364914,0.2747734990686346,False,low_resolution,0.1274297088384628,0.2548594176769256,0.8877875,0.73426485,False,0.1656208485364914,0.25485941767692566,0.9377416596970523,0.7060926,0.2244250000000001,0.5314703000000001,0.0828104242682457,0.1274297088384628,0.3530463,0.8877875,0.8877875,0.0828104242682457,0.8877875,0.10512006655335425,0.3530463,0.8877875,0.3530463,0.4688708298485261,0.8877875,0.21792836213412284,0.2758406270583859,0.7060926
77000efe6bdb0b45,22d490ee5fd30d8c9fec0e00619faed2_Normal.png,final_test,0,0.75,0.5610953766915664,0.0371175936154667,0.0185587968077333,0.0072719026,0.0042066550813615,0.008413310162723,0.6342218490039777,False,low_resolution,0.0110056791454553,0.0220113582909107,0.009406192,0.011850672,False,0.008413310162722953,0.02201135829091061,0.037117593615466626,0.014543805199999982,0.01881238399999996,0.023701344000000013,0.0042066550813615,0.0110056791454553,0.0072719026,0.009406192,0.0110056791454553,0.0042066550813615,0.0185587968077333,0.0076061671134083995,0.0072719026,0.0185587968077333,0.0072719026,0.0185587968077333,0.009406192,0.00573927884068075,0.0113827259445474,0.02201135829091061
b9bf82a12c5ec603,231b89c4ca621cbdabd3a756b476affd_Normal.png,final_test,0,0.75,0.5516599263951675,0.3707252386334152,0.8146373806832924,0.4941548,0.2752240896224975,0.5504481792449951,0.3429288822216622,False,low_resolution,0.4361741542816162,0.8723483085632324,0.64497304,0.21337003,False,0.550448179244995,0.8723483085632324,0.3707252386334152,0.9883096,0.71005392,0.42674006,0.2752240896224975,0.4361741542816162,0.4941548,0.64497304,0.64497304,0.2752240896224975,0.8146373806832924,0.3556991219520569,0.21337003,0.8146373806832924,0.4941548,0.8146373806832924,0.64497304,0.3846894448112488,0.5449307351528949,0.9883096
e5ad6523c27b6143,2341c58770b2204e37499fbae0744509_Normal.png,final_test,0,0.75,0.7644611065713378,0.20089395323163,0.100446976615815,0.095436625,0.1307505220174789,0.2615010440349579,0.6609179203811315,False,low_resolution,0.0863159745931625,0.172631949186325,0.24608739,0.19506586,False,0.2615010440349578,0.17263194918632496,0.20089395323163006,0.19087325,0.49217478000000003,0.39013172000000007,0.0863159745931625,0.1307505220174789,0.095436625,0.24608739,0.24608739,0.0863159745931625,0.24608739,0.10853324830532068,0.095436625,0.24608739,0.1307505220174789,0.1307505220174789,0.24608739,0.11309357350873944,0.11559874931664695,0.49217478000000003
f49924db8d2e47fd,23421c54134b6b9f8184e4b59b30cbb4_Normal.png,final_test,0,0.75,0.4258643499485683,0.1171937940524919,0.0585968970262459,0.05749972,0.1742425262928009,0.3484850525856018,0.4938584055512211,False,low_resolution,0.2024916559457779,0.4049833118915558,0.06138573,0.09251781,False,0.3484850525856018,0.4049833118915558,0.11719379405249186,0.11499943999999995,0.12277146000000005,0.18503562000000007,0.1742425262928009,0.2024916559457779,0.05749972,0.06138573,0.2024916559457779,0.05749972,0.2024916559457779,0.1883670911192894,0.05749972,0.09251781,0.1742425262928009,0.1742425262928009,0.1742425262928009,0.11587112314640045,0.1164197116595234,0.4049833118915558
185ab76af4bd6b2b,23c2fede633071dec92080b98acf5a21_Normal.png,final_test,0,0.75,0.4278521977891256,0.5232495431446063,0.2616247715723031,0.3481965,0.0242087300866842,0.0484174601733684,0.5881450167274973,False,low_resolution,0.0823850780725479,0.1647701561450958,0.24361826,0.3326921,False,0.048417460173368454,0.16477015614509583,0.5232495431446063,0.696393,0.48723651999999995,0.6653842,0.0242087300866842,0.0823850780725479,0.24361826,0.3481965,0.3481965,0.0242087300866842,0.3481965,0.05329690407961605,0.24361826,0.3481965,0.3481965,0.2616247715723031,0.24361826,0.18620261504334212,0.14291675082949368,0.696393
d1470c998d1d630d,240bbcc8621011a3bddbd1a42d38e7ed_Normal.png,final_test,0,0.75,0.7541685561180758,0.4120490638842559,0.2060245319421279,0.19377282,0.3600189685821533,0.7200379371643066,0.5964644915457447,False,low_resolution,0.4123350381851196,0.8246700763702393,0.36885437,0.22565737,False,0.7200379371643066,0.8246700763702391,0.4120490638842558,0.38754564,0.73770874,0.45131473999999994,0.3600189685821533,0.4123350381851196,0.19377282,0.36885437,0.4123350381851196,0.19377282,0.4123350381851196,0.3861770033836365,0.19377282,0.36885437,0.3600189685821533,0.3600189685821533,0.36885437,0.27689589429107664,0.2830217502621406,0.8246700763702391
97f14cdcae971d58,247fb24e0be9d3dd5551073f45d98cbf_Normal.png,final_test,0,0.75,1.0536360410642929,0.4720083261498937,0.2360041630749468,0.16318785,0.1262672990560531,0.2525345981121063,0.8840817274342609,False,low_resolution,0.1243924498558044,0.2487848997116089,0.1595524,0.12728241,False,0.2525345981121062,0.24878489971160878,0.4720083261498935,0.32637570000000005,0.3191048000000001,0.25456482,0.1243924498558044,0.1262672990560531,0.1595524,0.16318785,0.16318785,0.1243924498558044,0.2360041630749468,0.12532987445592875,0.12728241,0.2360041630749468,0.16318785,0.2360041630749468,0.1595524,0.14472757452802654,0.18113573106549996,0.32637570000000005
4ee123e476fdc075,2589955e80bf3ede17fb472fd3ec6917_Normal.png,final_test,0,0.75,0.5426635296823101,0.2545532934264121,0.127276646713206,0.12093449,0.1227931082248687,0.2455862164497375,0.682457362386363,False,low_resolution,0.0765864849090576,0.1531729698181152,0.15655647,0.1474613,False,0.24558621644973744,0.15317296981811523,0.254553293426412,0.24186898,0.31311294,0.29492260000000003,0.0765864849090576,0.1227931082248687,0.12093449,0.15655647,0.15655647,0.0765864849090576,0.15655647,0.09968979656696315,0.12093449,0.15655647,0.1227931082248687,0.127276646713206,0.15655647,0.12186379911243436,0.12503487746903735,0.31311294
64da4bc917196f51,26307119549a15ea9c58e9d902d0dafe_Normal.png,final_test,0,0.75,0.7875460445429021,0.2779828901976495,0.8610085549011752,0.7820093,0.2774028778076172,0.5548057556152344,0.5419180648905221,False,low_resolution,0.2175151705741882,0.4350303411483764,0.882568,0.50010073,False,0.5548057556152344,0.43503034114837646,0.27798289019764955,0.43598139999999996,0.23486399999999996,0.99979854,0.2175151705741882,0.2774028778076172,0.7820093,0.882568,0.882568,0.2175151705741882,0.882568,0.2474590241909027,0.50010073,0.882568,0.7820093,0.8610085549011752,0.882568,0.5297060889038085,0.5692057163543962,0.5548057556152344
2c74ff64c260797b,2697de06f61480781961c6ab1fe5d577_Normal.png,final_test,0,0.75,0.431503668078281,0.0755923490496357,0.0377961745248178,0.030492118,0.0285216215997934,0.0570432431995868,0.4006794570027628,False,low_resolution,0.0300376508384943,0.0600753016769886,0.023200382,0.029123824,False,0.05704324319958676,0.0600753016769886,0.07559234904963563,0.060984236000000025,0.04640076400000004,0.05824764800000004,0.0285216215997934,0.0300376508384943,0.023200382,0.030492118,0.030492118,0.023200382,0.0377961745248178,0.02927963621914385,0.023200382,0.0377961745248178,0.030492118,0.0377961745248178,0.0285216215997934,0.0295068697998967,0.0331588980623056,0.060984236000000025
eb19b2ee844047ac,271ce97df3730c02318c2385a47e90d2_Normal.png,final_test,0,0.75,0.9283914479415908,0.0201376279081383,0.0100688139540691,0.005293193,0.0026976380031555,0.0053952760063111,0.9282477914700712,False,low_resolution,0.002875731093809,0.005751462187618,0.013096491,0.023167368,False,0.005395276006310956,0.005751462187618017,0.020137627908138223,0.010586385999999948,0.026192981999999976,0.04633473600000004,0.0026976380031555,0.002875731093809,0.005293193,0.013096491,0.013096491,0.0026976380031555,0.023167368,0.0027866845484822503,0.005293193,0.023167368,0.005293193,0.0100688139540691,0.013096491,0.00399541550157775,0.0063832259786123,0.026192981999999976
53780fa9ba694b7e,2773c3dff316585ca530fad966dd781f_Normal.png,final_test,0,0.75,0.9428406984724698,0.3160316800238143,0.1580158400119071,0.2044237,0.2640020549297333,0.5280041098594666,0.9411598222859024,False,low_resolution,0.4900706708431244,0.9801413416862488,0.46533507,0.3595806,False,0.5280041098594666,0.9801413416862488,0.3160316800238142,0.40884739999999997,0.93067014,0.7191612,0.2640020549297333,0.4900706708431244,0.2044237,0.46533507,0.4900706708431244,0.2044237,0.4900706708431244,0.37703636288642883,0.1580158400119071,0.46533507,0.2640020549297333,0.2640020549297333,0.46533507,0.23421287746486663,0.2110089474708202,0.9801413416862488
c0adf0496a7a62fd,28fe4541dc107f55dd41f9909dab52f9_Normal.png,final_test,0,0.75,0.4142287419798334,0.1017915209253181,0.0508957604626591,0.03780065,0.0873533338308334,0.1747066676616668,0.550313198546373,False,low_resolution,0.0519953109323978,0.1039906218647956,0.07801632,0.027905721,False,0.17470666766166676,0.10399062186479557,0.10179152092531818,0.07560129999999998,0.15603264000000006,0.05581144199999999,0.0519953109323978,0.0873533338308334,0.03780065,0.07801632,0.0873533338308334,0.03780065,0.0873533338308334,0.0696743223816156,0.027905721,0.07801632,0.0873533338308334,0.0873533338308334,0.0873533338308334,0.0625769919154167,0.06912454714674625,0.17470666766166676
3501c5568acec2f7,292db31c394d76281bdceb8b092fc764_Normal.png,final_test,0,0.75,0.6800224892623519,0.1154786355631766,0.0577393177815883,0.0395996,0.0272200629115104,0.0544401258230209,0.5313649881850511,False,low_resolution,0.0220740921795368,0.0441481843590736,0.02487337,0.030633725,False,0.054440125823020824,0.04414818435907364,0.11547863556317661,0.07919920000000003,0.04974674000000001,0.06126745,0.0220740921795368,0.0272200629115104,0.02487337,0.0395996,0.0395996,0.0220740921795368,0.0577393177815883,0.024647077545523602,0.02487337,0.0577393177815883,0.0395996,0.0577393177815883,0.0272200629115104,0.0334098314557552,0.04247969034654935,0.07919920000000003
3990e54ab5618958,294c4ed969e9fca8ccf02f52d4a39f7d_Normal.png,final_test,0,0.75,0.414849873013246,0.3637599425776572,0.1818799712888285,0.17726187,0.077798917889595,0.15559783577919,0.3117391425779287,False,low_resolution,0.0526010729372501,0.1052021458745002,0.2729263,0.17850389,False,0.15559783577919006,0.10520214587450016,0.363759942577657,0.35452374,0.5458526,0.35700778,0.0526010729372501,0.077798917889595,0.17726187,0.2729263,0.2729263,0.0526010729372501,0.2729263,0.06519999541342256,0.17726187,0.2729263,0.17726187,0.1818799712888285,0.2729263,0.12753039394479748,0.12983944458921176,0.5458526
2d8b156835be85c0,296a308c11a567dfe13db05f6ae2f974_Normal.png,final_test,0,0.75,0.5182246913208636,0.2176745646193422,0.108837282309671,0.09752813,0.0257770009338855,0.0515540018677711,0.4959330085040887,False,low_resolution,0.1992968320846557,0.3985936641693115,0.06392335,0.076822616,False,0.05155400186777104,0.3985936641693114,0.21767456461934198,0.19505625999999998,0.12784669999999998,0.15364523200000002,0.0257770009338855,0.1992968320846557,0.06392335,0.09752813,0.1992968320846557,0.0257770009338855,0.1992968320846557,0.1125369165092706,0.06392335,0.108837282309671,0.09752813,0.108837282309671,0.06392335,0.061652565466942755,0.06730714162177825,0.3985936641693114
c8168ea8a752001e,298d915a5ce8031c9d8beb8d5253436e_Normal.png,final_test,0,0.75,0.4431987112481844,0.0904577564825301,0.0452288782412651,0.021659296,0.0422243364155292,0.0844486728310585,0.5854954696857819,False,low_resolution,0.0194814912974834,0.0389629825949668,0.006624166,0.01919718,False,0.08444867283105839,0.03896298259496678,0.09045775648253018,0.04331859199999999,0.013248331999999974,0.03839435999999996,0.0194814912974834,0.0422243364155292,0.006624166,0.021659296,0.0422243364155292,0.006624166,0.0452288782412651,0.0308529138565063,0.006624166,0.0452288782412651,0.0422243364155292,0.0452288782412651,0.0422243364155292,0.0319418162077646,0.04372660732839715,0.08444867283105839
8c83e4cf51699aa7,2b6f3a0fd8c62dfeeb54110d1b407683_Normal.png,final_test,0,0.75,0.661258277863986,0.5973650039781193,0.2986825019890596,0.17780742,0.1529114544391632,0.3058229088783264,0.7598706906827394,False,low_resolution,0.1346039175987243,0.2692078351974487,0.394293,0.22151591,False,0.3058229088783264,0.2692078351974486,0.5973650039781192,0.35561484,0.788586,0.4430318200000001,0.1346039175987243,0.1529114544391632,0.17780742,0.394293,0.394293,0.1346039175987243,0.394293,0.14375768601894376,0.17780742,0.394293,0.17780742,0.2986825019890596,0.394293,0.1653594372195816,0.2257969782141114,0.788586
d75d01646624bc60,2c3359ea853b26a34285b491018cd0b7_Normal.png,final_test,0,0.75,0.6358425944186019,0.0979792598631743,0.0489896299315871,0.049790293,0.0992770418524742,0.1985540837049484,0.6664823512645079,False,low_resolution,0.0987248197197914,0.1974496394395828,0.071249865,0.08438585,False,0.19855408370494843,0.19744963943958282,0.09797925986317424,0.09958058599999997,0.14249972999999994,0.16877169999999997,0.0987248197197914,0.0992770418524742,0.049790293,0.071249865,0.0992770418524742,0.049790293,0.0992770418524742,0.0990009307861328,0.0489896299315871,0.08438585,0.0992770418524742,0.0992770418524742,0.0992770418524742,0.0745336674262371,0.07413333589203065,0.19855408370494843
40982558b8d8b54a,2cf684af4ac1ecd8271f849524512a8e_Normal.png,final_test,0,0.75,0.4532381995348348,0.3013139103502125,0.1506569551751062,0.10839852,0.236976683139801,0.473953366279602,0.4329107517345457,False,low_resolution,0.2641870379447937,0.5283740758895874,0.16275768,0.23981705,False,0.47395336627960205,0.5283740758895874,0.3013139103502124,0.21679704,0.32551536000000003,0.47963409999999995,0.236976683139801,0.2641870379447937,0.10839852,0.16275768,0.2641870379447937,0.10839852,0.2641870379447937,0.25058186054229736,0.10839852,0.23981705,0.236976683139801,0.236976683139801,0.236976683139801,0.17268760156990048,0.19381681915745358,0.5283740758895874
5d56f5082f820e25,2d083eadd111cd9e5cf725604e0abf2e_Normal.png,final_test,0,0.75,0.2778629458294661,0.168795251222289,0.0843976256111445,0.123233564,0.2838484048843384,0.5676968097686768,0.383835878559818,False,low_resolution,0.2560104429721832,0.5120208859443665,0.17769115,0.21436343,False,0.5676968097686768,0.5120208859443665,0.168795251222289,0.24646712800000004,0.35538230000000004,0.42872686000000004,0.2560104429721832,0.2838484048843384,0.123233564,0.17769115,0.2838484048843384,0.123233564,0.2838484048843384,0.2699294239282608,0.0843976256111445,0.21436343,0.2838484048843384,0.2838484048843384,0.2838484048843384,0.2035409844421692,0.18412301524774144,0.5676968097686768
a5d73dee7516b11b,2d6fea15ea27d5a0b894f9f8a3677272_Normal.png,final_test,0,0.75,0.4929089732779524,0.0624463233679396,0.0312231616839698,0.028710835,0.0210502780973911,0.0421005561947822,0.4427799117227443,False,low_resolution,0.0182286221534013,0.0364572443068027,0.03138121,0.022547033,False,0.04210055619478226,0.03645724430680264,0.06244632336793965,0.05742166999999998,0.06276241999999999,0.04509406599999999,0.0182286221534013,0.0210502780973911,0.028710835,0.03138121,0.03138121,0.0182286221534013,0.03138121,0.0196394501253962,0.022547033,0.03138121,0.028710835,0.0312231616839698,0.03138121,0.024880556548695552,0.02613671989068045,0.06276241999999999
c02cbb26199fdbe9,2e135848bdcd7a0ce1d7278c868d6100_Normal.png,final_test,0,0.75,0.5968687696548219,0.6246443240632,0.3123221620316,0.35398075,0.1286642849445343,0.2573285698890686,0.5261607841059254,False,low_resolution,0.1769548058509826,0.3539096117019653,0.3147599,0.24404493,False,0.2573285698890686,0.3539096117019652,0.6246443240632,0.7079615,0.6295198,0.48808986,0.1286642849445343,0.1769548058509826,0.3147599,0.35398075,0.35398075,0.1286642849445343,0.35398075,0.15280954539775846,0.24404493,0.35398075,0.35398075,0.3123221620316,0.3147599,0.24132251747226716,0.22049322348806716,0.7079615
e628f7946872e60e,2e24711c6d58e84048dd2fa9c1f6a1e1_Normal.png,final_test,0,0.75,0.5736675825262193,0.8454536238841273,0.5772731880579364,0.4162722,0.6682475209236145,0.663504958152771,0.4397495794238844,False,low_resolution,0.6066336035728455,0.7867327928543091,0.32946604,0.33855674,False,0.663504958152771,0.7867327928543091,0.8454536238841273,0.8325444,0.65893208,0.67711348,0.6066336035728455,0.6682475209236145,0.32946604,0.4162722,0.6682475209236145,0.32946604,0.6682475209236145,0.63744056224823,0.32946604,0.5772731880579364,0.6682475209236145,0.6682475209236145,0.6682475209236145,0.5422598604618072,0.6227603544907754,0.8325444
c8a48a73b073c64b,2e49fe52776dacb0a172182171b62711_Normal.png,final_test,0,0.75,0.491482832396385,0.020798137703508,0.010399068851754,0.006388143,0.0026976380031555,0.0053952760063111,0.6845414689351712,False,low_resolution,0.0029020155780017,0.0058040311560034,0.009409506,0.017087001,False,0.005395276006310956,0.005804031156003364,0.020798137703508024,0.012776286000000026,0.018819012000000024,0.03417400199999998,0.0026976380031555,0.0029020155780017,0.006388143,0.009409506,0.009409506,0.0026976380031555,0.017087001,0.0027998267905786,0.006388143,0.017087001,0.006388143,0.010399068851754,0.009409506,0.00454289050157775,0.00654835342745475,0.018819012000000024
3836ab279df5e355,2feb6abfe6d6ec38bc51a1f9f57b360c_Normal.png,final_test,0,0.75,0.3639409634842402,0.2616543252798303,0.1308271626399151,0.14187291,0.2603296637535095,0.520659327507019,0.3273640782717469,False,low_resolution,0.3252638578414917,0.6505277156829834,0.14315228,0.14881423,False,0.520659327507019,0.6505277156829834,0.26165432527983024,0.28374582000000004,0.28630456000000004,0.29762846,0.2603296637535095,0.3252638578414917,0.14187291,0.14315228,0.3252638578414917,0.14187291,0.3252638578414917,0.2927967607975006,0.1308271626399151,0.14881423,0.2603296637535095,0.2603296637535095,0.2603296637535095,0.20110128687675477,0.19557841319671232,0.6505277156829834
6687aeb6ba65361f,30da9e1a4da69ffeebbdc95953ccf503_Normal.png,final_test,0,0.75,0.5757143465799976,0.6410387693387751,0.3205193846693875,0.3230511,0.6703908443450928,0.6592183113098145,0.4108075750112797,False,low_resolution,0.8027058243751526,0.3945883512496948,0.552676,0.4720689,False,0.6592183113098145,0.3945883512496948,0.641038769338775,0.6461022,0.8946480000000001,0.9441378,0.6703908443450928,0.8027058243751526,0.3230511,0.552676,0.8027058243751526,0.3230511,0.8027058243751526,0.7365483343601227,0.3205193846693875,0.552676,0.6703908443450928,0.6703908443450928,0.6703908443450928,0.4967209721725464,0.4954551145072401,0.8946480000000001
2d02e240a97cfb26,30e2115729216f483871290f08543195_Normal.png,final_test,0,0.75,0.6303548266290753,0.907557373543995,0.4537786867719975,0.47121692,0.232668936252594,0.465337872505188,0.5808009574783645,False,low_resolution,0.2389581203460693,0.4779162406921386,0.409461,0.22772364,False,0.465337872505188,0.47791624069213867,0.907557373543995,0.94243384,0.818922,0.45544728,0.232668936252594,0.2389581203460693,0.409461,0.47121692,0.47121692,0.232668936252594,0.47121692,0.23581352829933167,0.22772364,0.47121692,0.47121692,0.4537786867719975,0.409461,0.351942928126297,0.34322381151229575,0.94243384
fd90ab9959dfd66d,30e4d5e551adea3187e44cc53b239f29_Normal.png,final_test,0,0.75,0.5984030982947064,0.457023187239441,0.2285115936197204,0.20323747,0.2233971506357193,0.4467943012714386,0.4910868992680861,False,low_resolution,0.2239320874214172,0.4478641748428345,0.2803798,0.19703278,False,0.4467943012714386,0.4478641748428345,0.4570231872394408,0.40647494000000006,0.5607596,0.39406556000000004,0.2233971506357193,0.2239320874214172,0.20323747,0.2803798,0.2803798,0.20323747,0.2803798,0.22366461902856827,0.19703278,0.2803798,0.2233971506357193,0.2285115936197204,0.2803798,0.21331731031785967,0.22595437212771985,0.5607596
33dff877291e0eb5,323154c48840e617ac248228efd662fc_Normal.png,final_test,0,0.75,0.8968610775537873,0.331209729659049,0.1656048648295245,0.14285895,0.0048072286881506,0.0096144573763012,0.620827843980201,False,low_resolution,0.0246863812208175,0.0493727624416351,0.029055532,0.34939995,False,0.009614457376301178,0.04937276244163502,0.33120972965904905,0.2857179000000001,0.05811106399999999,0.6987999,0.0048072286881506,0.0246863812208175,0.029055532,0.14285895,0.14285895,0.0048072286881506,0.34939995,0.01474680495448405,0.029055532,0.34939995,0.14285895,0.1656048648295245,0.029055532,0.0738330893440753,0.08520604675883754,0.2857179000000001
420c587929eb0667,329e1bd5b660904340878221ba25288a_Normal.png,final_test,0,0.75,0.6620839620941337,0.1019239995391193,0.0509619997695596,0.039052285,0.0952401608228683,0.1904803216457367,0.7277114924023249,False,low_resolution,0.0663995444774627,0.1327990889549255,0.013301496,0.04618751,False,0.19048032164573658,0.13279908895492543,0.10192399953911924,0.07810457000000004,0.026602992000000047,0.09237501999999997,0.0663995444774627,0.0952401608228683,0.013301496,0.039052285,0.0952401608228683,0.013301496,0.0952401608228683,0.0808198526501655,0.013301496,0.0509619997695596,0.0952401608228683,0.0952401608228683,0.0952401608228683,0.06714622291143416,0.07310108029621395,0.19048032164573658
3611293892e42dd6,3329bb9aaf52da859b4aba88ba84df31_Normal.png,final_test,0,0.75,0.8855976856298555,0.1671359987615397,0.0835679993807698,0.12306012,0.4166494309902191,0.8332988619804382,0.8698684053932924,False,low_resolution,0.8679599761962891,0.2640800476074219,0.57111645,0.503864,False,0.8332988619804382,0.2640800476074219,0.16713599876153962,0.24612024,0.8577671,0.992272,0.4166494309902191,0.8679599761962891,0.12306012,0.57111645,0.8679599761962891,0.12306012,0.8679599761962891,0.6423047035932541,0.0835679993807698,0.57111645,0.4166494309902191,0.4166494309902191,0.57111645,0.26985477549510956,0.25010871518549443,0.8577671
